1, 141, 300, 0, 30, 1
%%%%%
3.019952e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.090295e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.162278e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.235937e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.311311e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.388442e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.467369e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.548134e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.630781e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.715352e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.801894e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.890451e+05 0.000000e+00 0.000000e+00 0.000000e+00
3.981072e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.073803e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.168694e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.265795e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.365158e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.466836e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.570882e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.677351e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.786301e+05 0.000000e+00 0.000000e+00 0.000000e+00
4.897788e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.011872e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.128614e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.248075e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.370318e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.495409e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.623413e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.754399e+05 0.000000e+00 0.000000e+00 0.000000e+00
5.888437e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.025596e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.165950e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.309573e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.456542e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.606934e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.760830e+05 0.000000e+00 0.000000e+00 0.000000e+00
6.918310e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.079458e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.244360e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.413102e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.585776e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.762471e+05 0.000000e+00 0.000000e+00 0.000000e+00
7.943282e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.128305e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.317638e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.511380e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.709636e+05 0.000000e+00 0.000000e+00 0.000000e+00
8.912509e+05 0.000000e+00 0.000000e+00 0.000000e+00
9.120108e+05 0.000000e+00 0.000000e+00 0.000000e+00
9.332543e+05 0.000000e+00 0.000000e+00 0.000000e+00
9.549926e+05 0.000000e+00 0.000000e+00 0.000000e+00
9.772372e+05 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+06 0.000000e+00 0.000000e+00 0.000000e+00
%%%%%
398.09871 3.694e-31 1.80481e6 99.9709
4.255000e+00 2.200000e-01 2.580000e-01
1.000000e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.047129e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.071519e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.096478e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.148154e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.174898e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.202264e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.230269e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.258925e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.288250e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.318257e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.348963e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.380384e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.412538e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.445440e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.479108e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.513561e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.548817e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.584893e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.621810e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.659587e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.698244e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.737801e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.778279e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.819701e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.862087e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.905461e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.949845e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.995262e-02 1.000000e-03 0.000000e+00 0.000000e+00
2.041738e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.089296e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.137962e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.187762e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.238721e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.290868e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.344229e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.398833e-02 2.000000e-03 0.000000e+00 0.000000e+00
2.454709e-02 1.000000e-03 0.000000e+00 0.000000e+00
2.511886e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.570396e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.630268e-02 1.000000e-03 0.000000e+00 0.000000e+00
2.691535e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.754229e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.818383e-02 0.000000e+00 0.000000e+00 0.000000e+00
2.884032e-02 1.000000e-03 0.000000e+00 1.000000e-03
2.951209e-02 1.000000e-03 0.000000e+00 0.000000e+00
3.019952e-02 2.000000e-03 0.000000e+00 0.000000e+00
3.090295e-02 1.000000e-03 0.000000e+00 0.000000e+00
3.162278e-02 2.000000e-03 0.000000e+00 0.000000e+00
3.235937e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.311311e-02 1.000000e-03 0.000000e+00 0.000000e+00
3.388442e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.467369e-02 1.000000e-03 0.000000e+00 0.000000e+00
3.548134e-02 1.000000e-03 0.000000e+00 0.000000e+00
3.630781e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.715352e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.801894e-02 0.000000e+00 0.000000e+00 0.000000e+00
3.890451e-02 1.000000e-03 0.000000e+00 0.000000e+00
3.981072e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.073803e-02 2.000000e-03 0.000000e+00 0.000000e+00
4.168694e-02 0.000000e+00 0.000000e+00 0.000000e+00
4.265795e-02 1.000000e-03 0.000000e+00 0.000000e+00
4.365158e-02 2.000000e-03 0.000000e+00 0.000000e+00
4.466836e-02 2.000000e-03 0.000000e+00 0.000000e+00
4.570882e-02 1.000000e-03 0.000000e+00 0.000000e+00
4.677351e-02 2.000000e-03 0.000000e+00 0.000000e+00
4.786301e-02 1.000000e-03 0.000000e+00 0.000000e+00
4.897788e-02 2.000000e-03 0.000000e+00 0.000000e+00
5.011872e-02 3.000000e-03 0.000000e+00 0.000000e+00
5.128614e-02 2.000000e-03 0.000000e+00 0.000000e+00
5.248075e-02 2.000000e-03 0.000000e+00 0.000000e+00
5.370318e-02 4.000000e-03 0.000000e+00 0.000000e+00
5.495409e-02 3.000000e-03 0.000000e+00 0.000000e+00
5.623413e-02 3.000000e-03 0.000000e+00 0.000000e+00
5.754399e-02 2.000000e-03 0.000000e+00 0.000000e+00
5.888437e-02 2.000000e-03 0.000000e+00 0.000000e+00
6.025596e-02 1.000000e-03 0.000000e+00 0.000000e+00
6.165950e-02 0.000000e+00 0.000000e+00 0.000000e+00
6.309573e-02 2.000000e-03 0.000000e+00 1.000000e-03
6.456542e-02 2.000000e-03 0.000000e+00 0.000000e+00
6.606934e-02 3.000000e-03 0.000000e+00 0.000000e+00
6.760830e-02 2.000000e-03 0.000000e+00 0.000000e+00
6.918310e-02 4.000000e-03 0.000000e+00 0.000000e+00
7.079458e-02 2.000000e-03 0.000000e+00 0.000000e+00
7.244360e-02 3.000000e-03 0.000000e+00 1.000000e-03
7.413102e-02 2.000000e-03 0.000000e+00 0.000000e+00
7.585776e-02 1.000000e-03 0.000000e+00 0.000000e+00
7.762471e-02 1.000000e-03 0.000000e+00 0.000000e+00
7.943282e-02 2.000000e-03 0.000000e+00 0.000000e+00
8.128305e-02 3.000000e-03 0.000000e+00 0.000000e+00
8.317638e-02 5.000000e-03 0.000000e+00 0.000000e+00
8.511380e-02 1.000000e-03 0.000000e+00 0.000000e+00
8.709636e-02 1.000000e-03 0.000000e+00 0.000000e+00
8.912509e-02 2.000000e-03 0.000000e+00 0.000000e+00
9.120108e-02 3.000000e-03 0.000000e+00 0.000000e+00
9.332543e-02 1.000000e-03 0.000000e+00 0.000000e+00
9.549926e-02 6.000000e-03 0.000000e+00 1.000000e-03
9.772372e-02 3.000000e-03 0.000000e+00 0.000000e+00
1.000000e-01 2.000000e-03 0.000000e+00 0.000000e+00
1.023293e-01 4.000000e-03 0.000000e+00 0.000000e+00
1.047129e-01 5.000000e-03 0.000000e+00 0.000000e+00
1.071519e-01 3.000000e-03 1.000000e-03 0.000000e+00
1.096478e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e-01 5.000000e-03 1.000000e-03 0.000000e+00
1.148154e-01 2.000000e-03 0.000000e+00 0.000000e+00
1.174898e-01 5.000000e-03 0.000000e+00 0.000000e+00
1.202264e-01 1.000000e-03 1.000000e-03 0.000000e+00
1.230269e-01 2.000000e-03 1.000000e-03 0.000000e+00
1.258925e-01 6.000000e-03 0.000000e+00 0.000000e+00
1.288250e-01 2.000000e-03 0.000000e+00 0.000000e+00
1.318257e-01 4.000000e-03 0.000000e+00 0.000000e+00
1.348963e-01 6.000000e-03 0.000000e+00 0.000000e+00
1.380384e-01 0.000000e+00 1.000000e-03 0.000000e+00
1.412538e-01 8.000000e-03 1.000000e-03 0.000000e+00
1.445440e-01 6.000000e-03 0.000000e+00 0.000000e+00
1.479108e-01 6.000000e-03 0.000000e+00 0.000000e+00
1.513561e-01 2.000000e-03 0.000000e+00 0.000000e+00
1.548817e-01 7.000000e-03 0.000000e+00 0.000000e+00
1.584893e-01 9.000000e-03 0.000000e+00 1.000000e-03
1.621810e-01 7.000000e-03 0.000000e+00 0.000000e+00
1.659587e-01 7.000000e-03 0.000000e+00 0.000000e+00
1.698244e-01 9.000000e-03 0.000000e+00 0.000000e+00
1.737801e-01 6.000000e-03 0.000000e+00 0.000000e+00
1.778279e-01 5.000000e-03 0.000000e+00 0.000000e+00
1.819701e-01 7.000000e-03 0.000000e+00 0.000000e+00
1.862087e-01 6.000000e-03 0.000000e+00 0.000000e+00
1.905461e-01 7.000000e-03 0.000000e+00 0.000000e+00
1.949845e-01 8.000000e-03 0.000000e+00 1.000000e-03
1.995262e-01 1.200000e-02 1.000000e-03 0.000000e+00
2.041738e-01 5.000000e-03 0.000000e+00 0.000000e+00
2.089296e-01 9.000000e-03 1.000000e-03 1.000000e-03
2.137962e-01 1.300000e-02 0.000000e+00 0.000000e+00
2.187762e-01 9.000000e-03 0.000000e+00 0.000000e+00
2.238721e-01 7.000000e-03 0.000000e+00 1.000000e-03
2.290868e-01 8.000000e-03 0.000000e+00 0.000000e+00
2.344229e-01 6.000000e-03 0.000000e+00 0.000000e+00
2.398833e-01 1.200000e-02 0.000000e+00 0.000000e+00
2.454709e-01 7.000000e-03 0.000000e+00 0.000000e+00
2.511886e-01 7.000000e-03 0.000000e+00 0.000000e+00
2.570396e-01 1.000000e-02 0.000000e+00 1.000000e-03
2.630268e-01 5.000000e-03 0.000000e+00 0.000000e+00
2.691535e-01 1.000000e-02 0.000000e+00 0.000000e+00
2.754229e-01 8.000000e-03 0.000000e+00 0.000000e+00
2.818383e-01 8.000000e-03 0.000000e+00 0.000000e+00
2.884032e-01 1.000000e-02 0.000000e+00 0.000000e+00
2.951209e-01 1.400000e-02 0.000000e+00 0.000000e+00
3.019952e-01 1.100000e-02 0.000000e+00 0.000000e+00
3.090295e-01 1.000000e-02 1.000000e-03 0.000000e+00
3.162278e-01 6.000000e-03 0.000000e+00 1.000000e-03
3.235937e-01 1.700000e-02 0.000000e+00 1.000000e-03
3.311311e-01 1.000000e-02 0.000000e+00 0.000000e+00
3.388442e-01 1.200000e-02 0.000000e+00 0.000000e+00
3.467369e-01 8.000000e-03 0.000000e+00 0.000000e+00
3.548134e-01 1.100000e-02 0.000000e+00 0.000000e+00
3.630781e-01 6.000000e-03 1.000000e-03 0.000000e+00
3.715352e-01 1.200000e-02 0.000000e+00 1.000000e-03
3.801894e-01 1.400000e-02 0.000000e+00 1.000000e-03
3.890451e-01 1.100000e-02 0.000000e+00 1.000000e-03
3.981072e-01 1.400000e-02 0.000000e+00 0.000000e+00
4.073803e-01 2.000000e-02 1.000000e-03 0.000000e+00
4.168694e-01 8.000000e-03 0.000000e+00 0.000000e+00
4.265795e-01 1.900000e-02 0.000000e+00 0.000000e+00
4.365158e-01 1.100000e-02 0.000000e+00 0.000000e+00
4.466836e-01 1.500000e-02 1.000000e-03 0.000000e+00
4.570882e-01 1.100000e-02 1.000000e-03 0.000000e+00
4.677351e-01 9.000000e-03 0.000000e+00 0.000000e+00
4.786301e-01 1.800000e-02 0.000000e+00 1.000000e-03
4.897788e-01 1.200000e-02 0.000000e+00 0.000000e+00
5.011872e-01 2.500000e-02 0.000000e+00 1.000000e-03
5.128614e-01 1.800000e-02 0.000000e+00 1.000000e-03
5.248075e-01 1.600000e-02 0.000000e+00 0.000000e+00
5.370318e-01 1.200000e-02 0.000000e+00 0.000000e+00
5.495409e-01 2.300000e-02 0.000000e+00 1.000000e-03
5.623413e-01 1.600000e-02 0.000000e+00 3.000000e-03
5.754399e-01 1.800000e-02 0.000000e+00 2.000000e-03
5.888437e-01 1.100000e-02 1.000000e-03 1.000000e-03
6.025596e-01 1.900000e-02 1.000000e-03 2.000000e-03
6.165950e-01 2.200000e-02 0.000000e+00 1.000000e-03
6.309573e-01 1.500000e-02 0.000000e+00 1.000000e-03
6.456542e-01 1.300000e-02 0.000000e+00 1.000000e-03
6.606934e-01 1.300000e-02 1.000000e-03 0.000000e+00
6.760830e-01 1.100000e-02 0.000000e+00 0.000000e+00
6.918310e-01 1.400000e-02 1.000000e-03 0.000000e+00
7.079458e-01 1.700000e-02 0.000000e+00 0.000000e+00
7.244360e-01 1.500000e-02 1.000000e-03 3.000000e-03
7.413102e-01 2.200000e-02 1.000000e-03 2.000000e-03
7.585776e-01 2.500000e-02 0.000000e+00 0.000000e+00
7.762471e-01 1.700000e-02 0.000000e+00 1.000000e-03
7.943282e-01 1.800000e-02 1.000000e-03 0.000000e+00
8.128305e-01 1.600000e-02 2.000000e-03 1.000000e-03
8.317638e-01 1.600000e-02 1.000000e-03 0.000000e+00
8.511380e-01 2.500000e-02 0.000000e+00 0.000000e+00
8.709636e-01 1.700000e-02 1.000000e-03 0.000000e+00
8.912509e-01 1.800000e-02 1.000000e-03 1.000000e-03
9.120108e-01 2.400000e-02 1.000000e-03 1.000000e-03
9.332543e-01 1.800000e-02 1.000000e-03 0.000000e+00
9.549926e-01 2.700000e-02 0.000000e+00 0.000000e+00
9.772372e-01 2.100000e-02 1.000000e-03 3.000000e-03
1.000000e+00 2.100000e-02 2.000000e-03 2.000000e-03
1.023293e+00 2.400000e-02 0.000000e+00 1.000000e-03
1.047129e+00 2.500000e-02 0.000000e+00 0.000000e+00
1.071519e+00 2.200000e-02 0.000000e+00 2.000000e-03
1.096478e+00 2.400000e-02 2.000000e-03 1.000000e-03
1.122018e+00 2.300000e-02 1.000000e-03 0.000000e+00
1.148154e+00 2.700000e-02 1.000000e-03 0.000000e+00
1.174898e+00 2.300000e-02 1.000000e-03 3.000000e-03
1.202264e+00 2.600000e-02 1.000000e-03 2.000000e-03
1.230269e+00 2.500000e-02 2.000000e-03 1.000000e-03
1.258925e+00 2.500000e-02 0.000000e+00 1.000000e-03
1.288250e+00 1.900000e-02 0.000000e+00 0.000000e+00
1.318257e+00 2.100000e-02 3.000000e-03 2.000000e-03
1.348963e+00 2.700000e-02 2.000000e-03 1.000000e-03
1.380384e+00 1.900000e-02 1.000000e-03 0.000000e+00
1.412538e+00 3.000000e-02 0.000000e+00 1.000000e-03
1.445440e+00 1.400000e-02 1.000000e-03 3.000000e-03
1.479108e+00 1.900000e-02 0.000000e+00 1.000000e-03
1.513561e+00 2.500000e-02 2.000000e-03 0.000000e+00
1.548817e+00 2.400000e-02 1.000000e-03 1.000000e-03
1.584893e+00 3.500000e-02 2.000000e-03 3.000000e-03
1.621810e+00 2.100000e-02 0.000000e+00 2.000000e-03
1.659587e+00 3.300000e-02 4.000000e-03 1.000000e-03
1.698244e+00 3.200000e-02 1.000000e-03 3.000000e-03
1.737801e+00 2.400000e-02 3.000000e-03 3.000000e-03
1.778279e+00 2.600000e-02 0.000000e+00 1.000000e-03
1.819701e+00 2.200000e-02 0.000000e+00 3.000000e-03
1.862087e+00 2.600000e-02 3.000000e-03 0.000000e+00
1.905461e+00 2.700000e-02 1.000000e-03 0.000000e+00
1.949845e+00 2.300000e-02 3.000000e-03 3.000000e-03
1.995262e+00 3.100000e-02 0.000000e+00 1.000000e-03
2.041738e+00 1.800000e-02 2.000000e-03 4.000000e-03
2.089296e+00 2.300000e-02 1.000000e-03 0.000000e+00
2.137962e+00 2.300000e-02 4.000000e-03 1.000000e-03
2.187762e+00 2.500000e-02 1.000000e-03 1.000000e-03
2.238721e+00 2.000000e-02 2.000000e-03 3.000000e-03
2.290868e+00 2.200000e-02 1.000000e-03 3.000000e-03
2.344229e+00 2.700000e-02 1.000000e-03 0.000000e+00
2.398833e+00 3.000000e-02 1.000000e-03 5.000000e-03
2.454709e+00 2.300000e-02 3.000000e-03 1.000000e-03
2.511886e+00 3.100000e-02 1.000000e-03 3.000000e-03
2.570396e+00 3.100000e-02 1.000000e-03 2.000000e-03
2.630268e+00 2.400000e-02 0.000000e+00 1.000000e-03
2.691535e+00 3.000000e-02 4.000000e-03 2.000000e-03
2.754229e+00 3.300000e-02 2.000000e-03 2.000000e-03
2.818383e+00 3.800000e-02 2.000000e-03 2.000000e-03
2.884032e+00 2.600000e-02 2.000000e-03 2.000000e-03
2.951209e+00 3.500000e-02 2.000000e-03 2.000000e-03
3.019952e+00 2.900000e-02 1.000000e-03 1.000000e-03
3.090295e+00 2.800000e-02 2.000000e-03 0.000000e+00
3.162278e+00 2.400000e-02 0.000000e+00 1.000000e-03
3.235937e+00 2.000000e-02 1.000000e-03 2.000000e-03
3.311311e+00 2.300000e-02 0.000000e+00 0.000000e+00
3.388442e+00 2.200000e-02 1.000000e-03 2.000000e-03
3.467369e+00 2.700000e-02 1.000000e-03 0.000000e+00
3.548134e+00 1.500000e-02 3.000000e-03 2.000000e-03
3.630781e+00 2.500000e-02 4.000000e-03 0.000000e+00
3.715352e+00 3.300000e-02 0.000000e+00 5.000000e-03
3.801894e+00 2.500000e-02 1.000000e-03 2.000000e-03
3.890451e+00 2.000000e-02 6.000000e-03 0.000000e+00
3.981072e+00 3.400000e-02 1.000000e-03 2.000000e-03
4.073803e+00 2.100000e-02 1.000000e-03 3.000000e-03
4.168694e+00 2.200000e-02 1.000000e-03 0.000000e+00
4.265795e+00 2.200000e-02 1.000000e-03 1.000000e-03
4.365158e+00 2.600000e-02 0.000000e+00 1.000000e-03
4.466836e+00 2.000000e-02 1.000000e-03 3.000000e-03
4.570882e+00 1.600000e-02 3.000000e-03 1.000000e-03
4.677351e+00 2.100000e-02 0.000000e+00 0.000000e+00
4.786301e+00 3.000000e-02 2.000000e-03 4.000000e-03
4.897788e+00 2.300000e-02 5.000000e-03 1.000000e-03
5.011872e+00 2.700000e-02 6.000000e-03 1.000000e-03
5.128614e+00 2.200000e-02 1.000000e-03 3.000000e-03
5.248075e+00 2.400000e-02 2.000000e-03 5.000000e-03
5.370318e+00 1.800000e-02 2.000000e-03 2.000000e-03
5.495409e+00 1.500000e-02 0.000000e+00 3.000000e-03
5.623413e+00 1.900000e-02 2.000000e-03 3.000000e-03
5.754399e+00 3.000000e-02 1.000000e-03 1.000000e-03
5.888437e+00 2.300000e-02 1.000000e-03 1.000000e-03
6.025596e+00 2.200000e-02 0.000000e+00 1.000000e-03
6.165950e+00 1.900000e-02 2.000000e-03 3.000000e-03
6.309573e+00 2.600000e-02 1.000000e-03 0.000000e+00
6.456542e+00 2.200000e-02 2.000000e-03 4.000000e-03
6.606934e+00 1.900000e-02 0.000000e+00 0.000000e+00
6.760830e+00 1.600000e-02 3.000000e-03 4.000000e-03
6.918310e+00 2.500000e-02 2.000000e-03 2.000000e-03
7.079458e+00 2.000000e-02 3.000000e-03 1.000000e-03
7.244360e+00 1.900000e-02 0.000000e+00 1.000000e-03
7.413102e+00 2.000000e-02 0.000000e+00 0.000000e+00
7.585776e+00 2.700000e-02 3.000000e-03 0.000000e+00
7.762471e+00 1.800000e-02 1.000000e-03 1.000000e-03
7.943282e+00 2.000000e-02 1.000000e-03 2.000000e-03
8.128305e+00 2.100000e-02 2.000000e-03 1.000000e-03
8.317638e+00 1.700000e-02 2.000000e-03 3.000000e-03
8.511380e+00 2.700000e-02 0.000000e+00 2.000000e-03
8.709636e+00 1.300000e-02 2.000000e-03 2.000000e-03
8.912509e+00 1.800000e-02 1.000000e-03 2.000000e-03
9.120108e+00 1.300000e-02 1.000000e-03 1.000000e-03
9.332543e+00 2.000000e-02 1.000000e-03 2.000000e-03
9.549926e+00 1.600000e-02 0.000000e+00 1.000000e-03
9.772372e+00 1.200000e-02 1.000000e-03 2.000000e-03
1.000000e+01 2.200000e-02 0.000000e+00 0.000000e+00
1.023293e+01 1.700000e-02 1.000000e-03 1.000000e-03
1.047129e+01 1.100000e-02 2.000000e-03 1.000000e-03
1.071519e+01 1.000000e-02 1.000000e-03 1.000000e-03
1.096478e+01 1.900000e-02 0.000000e+00 1.000000e-03
1.122018e+01 2.800000e-02 0.000000e+00 1.000000e-03
1.148154e+01 1.200000e-02 2.000000e-03 1.000000e-03
1.174898e+01 6.000000e-03 0.000000e+00 4.000000e-03
1.202264e+01 2.000000e-02 1.000000e-03 1.000000e-03
1.230269e+01 1.800000e-02 2.000000e-03 1.000000e-03
1.258925e+01 1.300000e-02 1.000000e-03 1.000000e-03
1.288250e+01 1.600000e-02 0.000000e+00 1.000000e-03
1.318257e+01 9.000000e-03 1.000000e-03 1.000000e-03
1.348963e+01 1.200000e-02 3.000000e-03 0.000000e+00
1.380384e+01 1.400000e-02 2.000000e-03 1.000000e-03
1.412538e+01 1.200000e-02 1.000000e-03 2.000000e-03
1.445440e+01 1.000000e-02 1.000000e-03 0.000000e+00
1.479108e+01 1.300000e-02 1.000000e-03 2.000000e-03
1.513561e+01 1.000000e-02 2.000000e-03 2.000000e-03
1.548817e+01 9.000000e-03 0.000000e+00 2.000000e-03
1.584893e+01 1.300000e-02 2.000000e-03 1.000000e-03
1.621810e+01 6.000000e-03 0.000000e+00 1.000000e-03
1.659587e+01 9.000000e-03 2.000000e-03 0.000000e+00
1.698244e+01 8.000000e-03 1.000000e-03 1.000000e-03
1.737801e+01 1.100000e-02 0.000000e+00 1.000000e-03
1.778279e+01 1.500000e-02 1.000000e-03 0.000000e+00
1.819701e+01 1.300000e-02 0.000000e+00 2.000000e-03
1.862087e+01 8.000000e-03 1.000000e-03 1.000000e-03
1.905461e+01 1.300000e-02 2.000000e-03 1.000000e-03
1.949845e+01 8.000000e-03 0.000000e+00 0.000000e+00
1.995262e+01 6.000000e-03 0.000000e+00 0.000000e+00
2.041738e+01 7.000000e-03 2.000000e-03 1.000000e-03
2.089296e+01 7.000000e-03 1.000000e-03 2.000000e-03
2.137962e+01 3.000000e-03 2.000000e-03 1.000000e-03
2.187762e+01 5.000000e-03 1.000000e-03 0.000000e+00
2.238721e+01 6.000000e-03 0.000000e+00 0.000000e+00
2.290868e+01 5.000000e-03 0.000000e+00 1.000000e-03
2.344229e+01 4.000000e-03 0.000000e+00 1.000000e-03
2.398833e+01 7.000000e-03 0.000000e+00 1.000000e-03
2.454709e+01 9.000000e-03 1.000000e-03 0.000000e+00
2.511886e+01 1.000000e-02 0.000000e+00 1.000000e-03
2.570396e+01 9.000000e-03 0.000000e+00 0.000000e+00
2.630268e+01 7.000000e-03 0.000000e+00 0.000000e+00
2.691535e+01 1.000000e-03 1.000000e-03 1.000000e-03
2.754229e+01 5.000000e-03 1.000000e-03 2.000000e-03
2.818383e+01 1.000000e-02 0.000000e+00 1.000000e-03
2.884032e+01 6.000000e-03 1.000000e-03 0.000000e+00
2.951209e+01 8.000000e-03 1.000000e-03 2.000000e-03
3.019952e+01 6.000000e-03 0.000000e+00 1.000000e-03
3.090295e+01 6.000000e-03 0.000000e+00 0.000000e+00
3.162278e+01 7.000000e-03 0.000000e+00 0.000000e+00
3.235937e+01 5.000000e-03 0.000000e+00 1.000000e-03
3.311311e+01 7.000000e-03 1.000000e-03 0.000000e+00
3.388442e+01 5.000000e-03 0.000000e+00 0.000000e+00
3.467369e+01 3.000000e-03 0.000000e+00 0.000000e+00
3.548134e+01 5.000000e-03 0.000000e+00 2.000000e-03
3.630781e+01 6.000000e-03 0.000000e+00 0.000000e+00
3.715352e+01 6.000000e-03 0.000000e+00 0.000000e+00
3.801894e+01 8.000000e-03 0.000000e+00 1.000000e-03
3.890451e+01 6.000000e-03 0.000000e+00 0.000000e+00
3.981072e+01 1.000000e-03 0.000000e+00 0.000000e+00
4.073803e+01 7.000000e-03 1.000000e-03 2.000000e-03
4.168694e+01 2.000000e-03 0.000000e+00 1.000000e-03
4.265795e+01 8.000000e-03 1.000000e-03 0.000000e+00
4.365158e+01 2.000000e-03 1.000000e-03 0.000000e+00
4.466836e+01 2.000000e-03 0.000000e+00 0.000000e+00
4.570882e+01 6.000000e-03 0.000000e+00 1.000000e-03
4.677351e+01 3.000000e-03 0.000000e+00 0.000000e+00
4.786301e+01 3.000000e-03 0.000000e+00 0.000000e+00
4.897788e+01 5.000000e-03 0.000000e+00 0.000000e+00
5.011872e+01 1.000000e-03 0.000000e+00 0.000000e+00
5.128614e+01 3.000000e-03 0.000000e+00 0.000000e+00
5.248075e+01 3.000000e-03 0.000000e+00 0.000000e+00
5.370318e+01 1.000000e-03 1.000000e-03 0.000000e+00
5.495409e+01 2.000000e-03 0.000000e+00 0.000000e+00
5.623413e+01 2.000000e-03 0.000000e+00 0.000000e+00
5.754399e+01 2.000000e-03 0.000000e+00 0.000000e+00
5.888437e+01 0.000000e+00 0.000000e+00 0.000000e+00
6.025596e+01 3.000000e-03 0.000000e+00 0.000000e+00
6.165950e+01 3.000000e-03 0.000000e+00 0.000000e+00
6.309573e+01 3.000000e-03 0.000000e+00 0.000000e+00
6.456542e+01 1.000000e-03 0.000000e+00 0.000000e+00
